# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
4.88008091794629e-09	-0.0056791776	-0.00019604148	0.0018435749	0	-6.9366194e+10	0	-0.9999488
4.890083578890426e-09	-0.005688549	-0.00019646742	0.0018435523	0	-6.947937e+10	0	-0.9999488
4.9000862324912585e-09	-0.005697906	-0.0001968971	0.001843531	0	-6.959222e+10	0	-0.9999488
4.9100885998077946e-09	-0.0057072504	-0.00019732246	0.0018435096	0	-6.970494e+10	0	-0.9999487
4.9200912670902485e-09	-0.00571658	-0.0001977511	0.0018434897	0	-6.981759e+10	0	-0.9999488
4.930002039570373e-09	-0.00572581	-0.0001981726	0.001843469	0	-6.992895e+10	0	-0.9999488
4.940004812460081e-09	-0.0057351124	-0.00019859576	0.0018434481	0	-7.00412e+10	0	-0.9999488
4.950007347396126e-09	-0.0057443995	-0.00019902151	0.0018434271	0	-7.01532e+10	0	-0.9999488
4.960010053740105e-09	-0.0057536736	-0.00019944401	0.0018434066	0	-7.026509e+10	0	-0.9999488
4.970012463363148e-09	-0.0057629324	-0.0001998697	0.0018433856	0	-7.037676e+10	0	-0.9999486
4.980015198628022e-09	-0.005772176	-0.00020029288	0.0018433615	0	-7.048837e+10	0	-0.9999487
4.990017740122953e-09	-0.005781407	-0.00020071781	0.0018433402	0	-7.059977e+10	0	-0.9999488
5.000020463864143e-09	-0.005790624	-0.00020113864	0.00184332	0	-7.071093e+10	0	-0.9999487
5.0100229239547664e-09	-0.0057998253	-0.00020156233	0.0018432997	0	-7.082188e+10	0	-0.9999487
5.020025483393478e-09	-0.0058090123	-0.00020198213	0.0018432786	0	-7.093276e+10	0	-0.9999487
5.030028180534194e-09	-0.0058181863	-0.00020240572	0.0018432585	0	-7.104339e+10	0	-0.9999486
5.04003080073227e-09	-0.0058273454	-0.00020282366	0.0018432371	0	-7.115394e+10	0	-0.9999488
5.050033499897619e-09	-0.0058364905	-0.00020324576	0.0018432154	0	-7.126418e+10	0	-0.9999488
5.060036117421634e-09	-0.0058456208	-0.0002036632	0.001843193	0	-7.1374406e+10	0	-0.9999487
5.070038731222731e-09	-0.0058547375	-0.00020408377	0.0018431714	0	-7.148432e+10	0	-0.9999487
5.0800414420650986e-09	-0.0058638384	-0.00020450044	0.0018431504	0	-7.159414e+10	0	-0.9999487
5.090043975847064e-09	-0.0058729257	-0.00020492185	0.0018431288	0	-7.1703716e+10	0	-0.9999488
5.10004668102663e-09	-0.005881998	-0.00020533943	0.0018431077	0	-7.18131e+10	0	-0.9999488
5.110049337027286e-09	-0.0058910567	-0.00020575922	0.0018430867	0	-7.192236e+10	0	-0.9999487
5.120051894838233e-09	-0.0059001003	-0.00020617414	0.0018430663	0	-7.203141e+10	0	-0.9999487
5.130054552879295e-09	-0.005909128	-0.00020659162	0.0018430456	0	-7.21404e+10	0	-0.9999487
5.1400571151908155e-09	-0.005918144	-0.00020700398	0.0018430238	0	-7.224904e+10	0	-0.9999487
5.150059636111533e-09	-0.005927143	-0.00020742086	0.0018430004	0	-7.235758e+10	0	-0.9999488
5.160062512953689e-09	-0.005936129	-0.00020783427	0.0018429785	0	-7.246603e+10	0	-0.9999486
5.170065045250216e-09	-0.0059450995	-0.00020825083	0.0018429582	0	-7.257411e+10	0	-0.9999487
5.180067385016368e-09	-0.005954056	-0.00020866406	0.0018429379	0	-7.268211e+10	0	-0.9999486
5.190069935758806e-09	-0.0059629967	-0.00020907924	0.0018429166	0	-7.279004e+10	0	-0.9999487
5.200072624948039e-09	-0.005971924	-0.00020949174	0.0018428946	0	-7.289759e+10	0	-0.9999486
5.2100752082752794e-09	-0.0059808353	-0.0002099057	0.0018428722	0	-7.3005064e+10	0	-0.9999487
5.220077889036651e-09	-0.005989733	-0.00021031659	0.0018428508	0	-7.311243e+10	0	-0.9999486
5.230080534356106e-09	-0.005998616	-0.0002107291	0.0018428307	0	-7.321945e+10	0	-0.9999486
5.240083174165215e-09	-0.0060074837	-0.0002111377	0.0018428088	0	-7.33264e+10	0	-0.9999487
5.250085815909409e-09	-0.0060163373	-0.00021154965	0.0018427873	0	-7.343315e+10	0	-0.9999486
5.260088407529919e-09	-0.006025175	-0.00021195742	0.0018427656	0	-7.353977e+10	0	-0.9999487
5.2700911537075926e-09	-0.006033998	-0.0002123696	0.0018427444	0	-7.364615e+10	0	-0.9999487
5.280002087909492e-09	-0.006042726	-0.00021277521	0.001842723	0	-7.375134e+10	0	-0.9999486
5.290004583209306e-09	-0.006051519	-0.00021318252	0.0018427003	0	-7.385731e+10	0	-0.9999487
5.300007161938719e-09	-0.0060602967	-0.00021359265	0.0018426795	0	-7.396318e+10	0	-0.9999487
5.31000959662105e-09	-0.0060690604	-0.0002139993	0.001842658	0	-7.4068795e+10	0	-0.9999486
5.320012316875753e-09	-0.0060778093	-0.00021440844	0.0018426374	0	-7.417436e+10	0	-0.9999486
5.330014965510827e-09	-0.0060865423	-0.00021481283	0.0018426158	0	-7.427956e+10	0	-0.9999486
5.340017679786059e-09	-0.006095261	-0.00021522056	0.0018425946	0	-7.4384695e+10	0	-0.9999487
5.3500202553160125e-09	-0.0061039645	-0.00021562379	0.0018425733	0	-7.448959e+10	0	-0.9999486
5.360022772812656e-09	-0.0061126533	-0.00021603018	0.0018425508	0	-7.459436e+10	0	-0.9999487
5.370025386671456e-09	-0.0061213267	-0.00021643227	0.001842529	0	-7.469892e+10	0	-0.9999486
5.380028052715474e-09	-0.0061299847	-0.00021683826	0.0018425074	0	-7.480331e+10	0	-0.9999486
5.390030698451023e-09	-0.006138628	-0.00021724068	0.0018424861	0	-7.490743e+10	0	-0.9999486
5.4000334350865815e-09	-0.006147256	-0.00021764707	0.001842465	0	-7.501146e+10	0	-0.9999487
5.410035912998874e-09	-0.0061558695	-0.00021804863	0.001842443	0	-7.511527e+10	0	-0.99994856
5.420038504054378e-09	-0.0061644674	-0.00021845315	0.0018424209	0	-7.521888e+10	0	-0.9999487
5.430041200706196e-09	-0.0061730496	-0.00021885229	0.0018423987	0	-7.532235e+10	0	-0.9999486
5.440043815074185e-09	-0.0061816173	-0.00021925374	0.001842379	0	-7.542564e+10	0	-0.9999487
5.450046461644857e-09	-0.00619017	-0.00021965013	0.0018423576	0	-7.552864e+10	0	-0.99994856
5.4600492188967704e-09	-0.006198707	-0.00022005054	0.0018423351	0	-7.56315e+10	0	-0.9999487
5.47005168809983e-09	-0.0062072286	-0.0002204488	0.0018423118	0	-7.573423e+10	0	-0.9999486
5.480054323113531e-09	-0.0062157344	-0.00022085199	0.0018422909	0	-7.5836695e+10	0	-0.9999487
5.490057148646593e-09	-0.006224226	-0.00022125186	0.0018422699	0	-7.593911e+10	0	-0.9999486
5.500059686900242e-09	-0.0062327017	-0.00022165247	0.0018422487	0	-7.604117e+10	0	-0.9999487
5.510062510376069e-09	-0.0062411623	-0.00022204776	0.0018422271	0	-7.6143165e+10	0	-0.9999486
5.520065132890935e-09	-0.006249607	-0.00022244417	0.001842205	0	-7.6244886e+10	0	-0.99994856
5.530067715420132e-09	-0.006258037	-0.00022283633	0.0018421838	0	-7.634648e+10	0	-0.99994856
5.540070287214148e-09	-0.0062664514	-0.00022323217	0.0018421626	0	-7.644782e+10	0	-0.9999486
5.550072713792431e-09	-0.00627485	-0.00022362548	0.0018421408	0	-7.6549005e+10	0	-0.99994856
5.560075511582954e-09	-0.006283233	-0.00022402401	0.001842118	0	-7.665008e+10	0	-0.9999486
5.570078307811757e-09	-0.0062916013	-0.00022441811	0.0018420955	0	-7.675086e+10	0	-0.9999486
5.580080757658709e-09	-0.006299953	-0.00022481651	0.0018420737	0	-7.685149e+10	0	-0.9999487
5.5900833907433874e-09	-0.006308291	-0.00022520853	0.0018420527	0	-7.6951904e+10	0	-0.9999486
5.600085961410378e-09	-0.0063166134	-0.00022560205	0.0018420315	0	-7.705221e+10	0	-0.99994856
5.610088392490837e-09	-0.006324918	-0.00022598877	0.0018420095	0	-7.715218e+10	0	-0.9999487
5.620091098074059e-09	-0.0063332086	-0.00022638131	0.0018419875	0	-7.7252076e+10	0	-0.9999486
5.6300018639294605e-09	-0.0063414066	-0.00022676762	0.0018419662	0	-7.735084e+10	0	-0.99994856
5.64000436493749e-09	-0.006349665	-0.0002271573	0.0018419446	0	-7.745039e+10	0	-0.99994856
5.650006980631303e-09	-0.006357909	-0.00022755034	0.0018419226	0	-7.754959e+10	0	-0.9999486
5.6600095635950166e-09	-0.006366138	-0.0002279395	0.0018419002	0	-7.764868e+10	0	-0.99994856
5.67001211599745e-09	-0.00637435	-0.00022833048	0.0018418785	0	-7.774771e+10	0	-0.9999486
5.6800145678098545e-09	-0.0063825464	-0.00022871683	0.0018418572	0	-7.784634e+10	0	-0.9999486
5.69001707030074e-09	-0.006390728	-0.00022910473	0.0018418367	0	-7.794486e+10	0	-0.99994844
5.700019586616067e-09	-0.006398893	-0.00022948875	0.001841815	0	-7.804323e+10	0	-0.9999486
5.710022197124542e-09	-0.006407043	-0.000229877	0.0018417923	0	-7.81414e+10	0	-0.9999486
5.720024624874594e-09	-0.0064151753	-0.0002302606	0.0018417696	0	-7.823931e+10	0	-0.99994844
5.730027347397537e-09	-0.0064232936	-0.00023064979	0.0018417481	0	-7.833702e+10	0	-0.9999486
5.740029923747972e-09	-0.0064313957	-0.00023103393	0.0018417272	0	-7.843459e+10	0	-0.9999486
5.750032438590891e-09	-0.0064394823	-0.00023142056	0.0018417055	0	-7.853204e+10	0	-0.9999486
5.760034885792991e-09	-0.0064475522	-0.00023180206	0.0018416833	0	-7.862922e+10	0	-0.99994844
5.77003756769081e-09	-0.0064556072	-0.00023218592	0.0018416614	0	-7.8726095e+10	0	-0.9999486
5.780040157436218e-09	-0.006463645	-0.00023256663	0.0018416395	0	-7.882297e+10	0	-0.9999486
5.790042644926177e-09	-0.0064716674	-0.0002329512	0.0018416173	0	-7.891951e+10	0	-0.9999486
5.800045221864556e-09	-0.006479674	-0.00023333168	0.0018415959	0	-7.901596e+10	0	-0.99994844
5.810047606556079e-09	-0.0064876643	-0.00023371504	0.0018415744	0	-7.911212e+10	0	-0.99994856
5.820050135280687e-09	-0.0064956388	-0.00023409312	0.0018415526	0	-7.920816e+10	0	-0.99994856
5.830052724551585e-09	-0.0065035974	-0.00023447553	0.0018415311	0	-7.9303975e+10	0	-0.99994856
5.840055358841932e-09	-0.0065115397	-0.00023485268	0.0018415086	0	-7.939956e+10	0	-0.99994856
5.850057889110469e-09	-0.0065194666	-0.00023523379	0.0018414868	0	-7.949498e+10	0	-0.99994844
5.860060434919125e-09	-0.0065273773	-0.00023561012	0.0018414658	0	-7.959024e+10	0	-0.9999486
5.870062953442051e-09	-0.006535271	-0.00023599021	0.0018414439	0	-7.968526e+10	0	-0.9999486
5.880065394511819e-09	-0.0065431492	-0.00023636504	0.0018414208	0	-7.978006e+10	0	-0.99994856
5.890067912439789e-09	-0.0065510115	-0.00023674365	0.0018413984	0	-7.9874744e+10	0	-0.99994856
5.9000705037031636e-09	-0.006558858	-0.00023711596	0.0018413765	0	-7.996913e+10	0	-0.99994856
5.910072961341609e-09	-0.0065666866	-0.00023749306	0.0018413567	0	-8.006344e+10	0	-0.99994844
5.920075430653442e-09	-0.006574501	-0.00023786761	0.0018413358	0	-8.015735e+10	0	-0.99994844
5.930077965207961e-09	-0.0065822983	-0.0002382433	0.0018413126	0	-8.02512e+10	0	-0.9999486
5.94008068399471e-09	-0.00659008	-0.00023861595	0.00184129	0	-8.034487e+10	0	-0.99994844
5.950083276278739e-09	-0.006597846	-0.00023899032	0.0018412672	0	-8.043835e+10	0	-0.99994856
5.960085783925404e-09	-0.0066055944	-0.0002393616	0.0018412458	0	-8.053163e+10	0	-0.99994856
5.9700882134997066e-09	-0.006613327	-0.00023973556	0.0018412247	0	-8.062466e+10	0	-0.9999486
5.980090886078243e-09	-0.006621044	-0.00024010398	0.0018412041	0	-8.071749e+10	0	-0.99994844
5.990001676623729e-09	-0.006628673	-0.00024047092	0.0018411813	0	-8.0809255e+10	0	-0.99994844
6.000004290090909e-09	-0.006636357	-0.00024084313	0.0018411588	0	-8.0901775e+10	0	-0.99994844
6.010006858548795e-09	-0.006644024	-0.00024121156	0.0018411366	0	-8.099405e+10	0	-0.9999484
6.020009489637613e-09	-0.0066516753	-0.00024158269	0.0018411153	0	-8.108605e+10	0	-0.99994844
6.030012022388043e-09	-0.0066593103	-0.00024195	0.0018410947	0	-8.117791e+10	0	-0.99994844
6.040014834077931e-09	-0.0066669295	-0.00024232129	0.0018410722	0	-8.126956e+10	0	-0.99994844
6.050017405342211e-09	-0.006674532	-0.00024268596	0.0018410501	0	-8.136105e+10	0	-0.99994826
6.060019899975852e-09	-0.0066821175	-0.00024305368	0.0018410275	0	-8.1452294e+10	0	-0.99994844
6.070022587630164e-09	-0.006689687	-0.00024341566	0.0018410053	0	-8.154336e+10	0	-0.9999484
6.0800249506819014e-09	-0.0066972394	-0.0002437821	0.0018409835	0	-8.1634206e+10	0	-0.99994844
6.090027623427914e-09	-0.0067047756	-0.0002441454	0.0018409629	0	-8.172479e+10	0	-0.99994844
6.100030098159827e-09	-0.0067122956	-0.0002445115	0.0018409415	0	-8.18152e+10	0	-0.99994844
6.110032610056047e-09	-0.006719799	-0.00024487457	0.0018409175	0	-8.190549e+10	0	-0.99994844
6.12003513845114e-09	-0.0067272857	-0.00024524092	0.0018408966	0	-8.1995506e+10	0	-0.99994844
6.130037529738758e-09	-0.0067347563	-0.00024560303	0.0018408747	0	-8.2085356e+10	0	-0.99994844
6.140040128140832e-09	-0.00674221	-0.0002459672	0.0018408526	0	-8.217501e+10	0	-0.99994844
6.150042726442215e-09	-0.006749647	-0.00024632487	0.0018408311	0	-8.226445e+10	0	-0.99994844
6.160045243542804e-09	-0.0067570675	-0.00024668587	0.0018408092	0	-8.235363e+10	0	-0.99994844
6.170047716040656e-09	-0.006764472	-0.00024704373	0.0018407875	0	-8.244271e+10	0	-0.99994844
6.1800503401870316e-09	-0.006771859	-0.00024740567	0.0018407662	0	-8.2531525e+10	0	-0.9999484
6.190052886323192e-09	-0.006779229	-0.00024776242	0.0018407435	0	-8.262013e+10	0	-0.9999484
6.200055582111128e-09	-0.006786583	-0.00024812415	0.001840722	0	-8.270854e+10	0	-0.99994856
6.2100579935562284e-09	-0.00679392	-0.00024848024	0.0018407013	0	-8.279677e+10	0	-0.99994844
6.2200607358150006e-09	-0.0068012406	-0.00024884014	0.0018406789	0	-8.288473e+10	0	-0.99994844
6.230063261769969e-09	-0.0068085436	-0.00024919264	0.0018406557	0	-8.2972566e+10	0	-0.99994844
6.240065746275891e-09	-0.006815831	-0.00024954966	0.0018406333	0	-8.306016e+10	0	-0.99994856
6.2500681746718925e-09	-0.0068231006	-0.00024990152	0.0018406117	0	-8.3147555e+10	0	-0.9999484
6.260070835019388e-09	-0.0068303538	-0.00025025872	0.0018405893	0	-8.323474e+10	0	-0.99994844
6.2700734164454585e-09	-0.0068375906	-0.00025061198	0.0018405674	0	-8.332174e+10	0	-0.99994844
6.280075932195758e-09	-0.00684481	-0.0002509684	0.0018405466	0	-8.340846e+10	0	-0.99994856
6.290078670482602e-09	-0.0068520126	-0.0002513195	0.001840526	0	-8.349502e+10	0	-0.9999484
6.30008137060208e-09	-0.0068591987	-0.00025167342	0.0018405042	0	-8.358146e+10	0	-0.99994826
6.310083932289063e-09	-0.006866368	-0.00025202255	0.0018404818	0	-8.3667616e+10	0	-0.99994844
6.320086378933622e-09	-0.00687352	-0.00025237535	0.0018404585	0	-8.375349e+10	0	-0.99994856
6.330088830510149e-09	-0.006880655	-0.00025272206	0.0018404373	0	-8.383936e+10	0	-0.9999484
6.340091484715823e-09	-0.006887773	-0.00025307358	0.0018404156	0	-8.392487e+10	0	-0.99994856
6.350002381951939e-09	-0.006894809	-0.00025341983	0.0018403943	0	-8.4009345e+10	0	-0.99994844
6.360004921246079e-09	-0.006901893	-0.00025376692	0.0018403732	0	-8.409454e+10	0	-0.9999484
6.3700074633666274e-09	-0.006908961	-0.0002541173	0.0018403521	0	-8.417948e+10	0	-0.99994844
6.380009987916624e-09	-0.0069160117	-0.00025446236	0.0018403296	0	-8.42641e+10	0	-0.99994826
6.390012600487127e-09	-0.0069230455	-0.00025481125	0.0018403071	0	-8.434856e+10	0	-0.9999484
6.4000150372602804e-09	-0.0069300616	-0.00025515564	0.0018402846	0	-8.443292e+10	0	-0.9999484
6.41001759619569e-09	-0.006937061	-0.0002555027	0.0018402634	0	-8.4517e+10	0	-0.9999484
6.420020185870221e-09	-0.006944043	-0.00025584444	0.0018402423	0	-8.460088e+10	0	-0.9999484
6.430022568230546e-09	-0.006951008	-0.0002561886	0.0018402202	0	-8.468456e+10	0	-0.9999484
6.4400251449509746e-09	-0.0069579557	-0.00025653123	0.001840198	0	-8.476797e+10	0	-0.9999484
6.450027825064633e-09	-0.0069648866	-0.0002568767	0.0018401765	0	-8.485129e+10	0	-0.99994844
6.460030388651321e-09	-0.0069718002	-0.0002572165	0.0018401545	0	-8.4934296e+10	0	-0.99994844
6.4700330195213996e-09	-0.006978696	-0.00025756	0.001840134	0	-8.501713e+10	0	-0.99994826
6.4800355594015096e-09	-0.006985576	-0.00025789905	0.0018401119	0	-8.50998e+10	0	-0.9999484
6.490038300272128e-09	-0.0069924383	-0.00025824222	0.0018400882	0	-8.518213e+10	0	-0.9999484
6.500041010347743e-09	-0.006999283	-0.0002585796	0.0018400657	0	-8.526439e+10	0	-0.9999482
6.510043627551139e-09	-0.0070061106	-0.0002589197	0.001840045	0	-8.534628e+10	0	-0.9999484
6.520046199771014e-09	-0.0070129214	-0.0002592552	0.0018400251	0	-8.542807e+10	0	-0.99994826
6.5300486840033496e-09	-0.0070197154	-0.00025959447	0.0018400031	0	-8.550974e+10	0	-0.9999484
6.540051221241521e-09	-0.007026491	-0.00025992878	0.0018399808	0	-8.559106e+10	0	-0.99994826
6.5500538084602094e-09	-0.00703325	-0.00026026717	0.0018399591	0	-8.5672165e+10	0	-0.99994826
6.5600564581157216e-09	-0.0070399907	-0.0002606021	0.0018399367	0	-8.575308e+10	0	-0.9999484
6.570059131376143e-09	-0.007046715	-0.00026094017	0.0018399162	0	-8.583382e+10	0	-0.99994826
6.580061662748325e-09	-0.007053421	-0.0002612722	0.0018398948	0	-8.591435e+10	0	-0.99994826
6.590064324075583e-09	-0.00706011	-0.0002616085	0.0018398729	0	-8.599471e+10	0	-0.99994844
6.600066928175053e-09	-0.0070667826	-0.0002619389	0.0018398511	0	-8.607478e+10	0	-0.9999484
6.610069527067584e-09	-0.0070734373	-0.00026227054	0.0018398288	0	-8.615467e+10	0	-0.9999484
6.620072076282037e-09	-0.007080074	-0.0002625992	0.0018398074	0	-8.623431e+10	0	-0.99994826
6.6300745528270745e-09	-0.0070866933	-0.00026293326	0.0018397864	0	-8.63137e+10	0	-0.99994826
6.640077142151966e-09	-0.0070932955	-0.00026326324	0.001839764	0	-8.6392906e+10	0	-0.99994826
6.6500796113789584e-09	-0.00709988	-0.0002635966	0.0018397423	0	-8.6471926e+10	0	-0.99994826
6.6600821833241955e-09	-0.0071064476	-0.0002639237	0.0018397211	0	-8.655083e+10	0	-0.99994826
6.670084702224599e-09	-0.007112997	-0.00026425434	0.0018396996	0	-8.662935e+10	0	-0.99994826
6.680087275602303e-09	-0.0071195294	-0.0002645796	0.0018396785	0	-8.670779e+10	0	-0.99994826
6.690089861432114e-09	-0.0071260445	-0.00026490891	0.0018396566	0	-8.678592e+10	0	-0.99994826
6.700000825857793e-09	-0.0071324822	-0.00026523034	0.0018396347	0	-8.686315e+10	0	-0.99994826
6.710003357308261e-09	-0.007138963	-0.00026555348	0.0018396128	0	-8.694091e+10	0	-0.9999482
6.72000604708667e-09	-0.007145424	-0.00026588023	0.0018395914	0	-8.701838e+10	0	-0.99994826
6.730008678303717e-09	-0.0071518687	-0.0002662032	0.0018395692	0	-8.709576e+10	0	-0.99994826
6.740011251579752e-09	-0.0071582943	-0.00026653023	0.0018395486	0	-8.717283e+10	0	-0.9999481
6.750013867782458e-09	-0.0071647037	-0.00026685273	0.0018395289	0	-8.7249715e+10	0	-0.99994826
6.760016320560553e-09	-0.0071710953	-0.00026717625	0.0018395076	0	-8.732642e+10	0	-0.9999484
6.7700189620784365e-09	-0.0071774693	-0.00026749645	0.001839486	0	-8.740284e+10	0	-0.99994826
6.780021594669551e-09	-0.0071838256	-0.00026781877	0.0018394641	0	-8.747903e+10	0	-0.9999482
6.790024063557401e-09	-0.0071901637	-0.00026813653	0.0018394426	0	-8.7555056e+10	0	-0.99994826
6.800026429700362e-09	-0.007196484	-0.00026845696	0.0018394191	0	-8.763087e+10	0	-0.99994826
6.810028991042321e-09	-0.007202788	-0.00026877504	0.0018393972	0	-8.770651e+10	0	-0.99994826
6.820031432109447e-09	-0.007209073	-0.00026909774	0.0018393762	0	-8.778186e+10	0	-0.99994826
6.830034122761002e-09	-0.007215341	-0.00026941352	0.0018393554	0	-8.785703e+10	0	-0.99994826
6.840036568902015e-09	-0.0072215903	-0.0002697327	0.0018393353	0	-8.793195e+10	0	-0.99994826
6.850039000670843e-09	-0.0072278217	-0.0002700456	0.0018393135	0	-8.8006615e+10	0	-0.9999484
6.860041439254648e-09	-0.0072340355	-0.0002703615	0.0018392929	0	-8.80811e+10	0	-0.99994826
6.870043926671414e-09	-0.007240231	-0.00027067505	0.0018392723	0	-8.8155365e+10	0	-0.99994826
6.88004651746796e-09	-0.0072464095	-0.00027099295	0.0018392493	0	-8.8229446e+10	0	-0.9999484
6.890048922687394e-09	-0.0072525707	-0.0002713052	0.0018392275	0	-8.830326e+10	0	-0.9999481
6.900051507522252e-09	-0.0072587132	-0.00027162075	0.0018392063	0	-8.837697e+10	0	-0.9999482
6.9100539708696884e-09	-0.0072648386	-0.00027193082	0.0018391863	0	-8.845037e+10	0	-0.9999484
6.920056671485324e-09	-0.0072709457	-0.00027224334	0.0018391646	0	-8.852356e+10	0	-0.9999482
6.930059099865691e-09	-0.0072770347	-0.00027255106	0.0018391432	0	-8.859648e+10	0	-0.9999482
6.940061612634815e-09	-0.0072831064	-0.00027286276	0.0018391218	0	-8.866922e+10	0	-0.9999481
6.950064036243382e-09	-0.0072891586	-0.00027317068	0.001839101	0	-8.874184e+10	0	-0.99994826
6.960066587701451e-09	-0.007295194	-0.00027348346	0.0018390806	0	-8.881418e+10	0	-0.9999482
6.970069047323143e-09	-0.007301211	-0.00027379006	0.0018390589	0	-8.888622e+10	0	-0.99994826
6.980071651173497e-09	-0.00730721	-0.00027409932	0.0018390368	0	-8.895805e+10	0	-0.99994826
6.990074091228419e-09	-0.007313191	-0.00027440407	0.0018390145	0	-8.902981e+10	0	-0.9999482
7.000076507426478e-09	-0.0073191547	-0.0002747111	0.0018389947	0	-8.910118e+10	0	-0.9999482
7.010079028768857e-09	-0.0073250993	-0.00027501473	0.0018389747	0	-8.917247e+10	0	-0.9999482
7.02008149087534e-09	-0.0073310267	-0.00027532087	0.0018389537	0	-8.924341e+10	0	-0.9999482
7.030083925024428e-09	-0.007336935	-0.00027562326	0.001838932	0	-8.931419e+10	0	-0.99994826
7.040086415223754e-09	-0.0073428256	-0.0002759271	0.0018389102	0	-8.9384804e+10	0	-0.9999482
7.0500891573910885e-09	-0.0073486976	-0.0002762289	0.0018388889	0	-8.9455075e+10	0	-0.9999482
7.060000035776082e-09	-0.0073544984	-0.00027652935	0.0018388694	0	-8.95246e+10	0	-0.99994826
7.070002660345539e-09	-0.0073603354	-0.00027683302	0.0018388488	0	-8.959452e+10	0	-0.9999482
7.080005167143872e-09	-0.0073661543	-0.00027713255	0.0018388275	0	-8.96642e+10	0	-0.9999481
7.0900075317243725e-09	-0.0073719546	-0.0002774337	0.001838807	0	-8.973352e+10	0	-0.9999481
7.1000100928230425e-09	-0.0073777363	-0.00027773035	0.0018387845	0	-8.9802826e+10	0	-0.99994826
7.110012700321436e-09	-0.0073835	-0.00027802947	0.0018387634	0	-8.987187e+10	0	-0.9999481
7.1200150756414724e-09	-0.0073892456	-0.00027832447	0.0018387437	0	-8.99406e+10	0	-0.9999482
7.1300176362462105e-09	-0.007394973	-0.00027862404	0.0018387231	0	-9.000923e+10	0	-0.9999481
7.140020065667307e-09	-0.0074006817	-0.00027891874	0.0018387028	0	-9.007754e+10	0	-0.9999482
7.150022493741131e-09	-0.007406373	-0.00027921784	0.0018386814	0	-9.014561e+10	0	-0.99994826
7.160024895808647e-09	-0.007412046	-0.00027951086	0.00183866	0	-9.021357e+10	0	-0.9999482
7.170027415663408e-09	-0.0074177003	-0.0002798072	0.0018386396	0	-9.028129e+10	0	-0.9999482
7.180029958332923e-09	-0.007423336	-0.0002800986	0.0018386185	0	-9.034865e+10	0	-0.9999481
7.190032488589152e-09	-0.0074289544	-0.00028039303	0.0018385986	0	-9.041593e+10	0	-0.99994826
7.200035016537003e-09	-0.0074345544	-0.00028068307	0.0018385779	0	-9.0483e+10	0	-0.9999482
7.210037573521544e-09	-0.0074401353	-0.0002809763	0.0018385574	0	-9.054977e+10	0	-0.9999482
7.220040034874632e-09	-0.0074456977	-0.00028126512	0.0018385362	0	-9.0616324e+10	0	-0.9999482
7.230042494287011e-09	-0.0074512432	-0.00028155654	0.0018385149	0	-9.068261e+10	0	-0.9999482
7.240045038420465e-09	-0.007456769	-0.000281843	0.0018384941	0	-9.074868e+10	0	-0.99994826
7.250047484501522e-09	-0.0074622766	-0.00028213445	0.0018384738	0	-9.081459e+10	0	-0.99994826
7.2600499329898e-09	-0.0074677663	-0.00028242165	0.0018384531	0	-9.088027e+10	0	-0.99994826
7.270052371034245e-09	-0.0074732373	-0.00028271094	0.0018384326	0	-9.0945675e+10	0	-0.9999481
7.2800548993905745e-09	-0.0074786893	-0.00028299532	0.0018384126	0	-9.1010966e+10	0	-0.9999481
7.290057604111142e-09	-0.007484123	-0.0002832828	0.0018383935	0	-9.107598e+10	0	-0.9999481
7.3000601040657095e-09	-0.0074895383	-0.00028356444	0.001838373	0	-9.114066e+10	0	-0.9999482
7.310062679349036e-09	-0.0074949353	-0.0002838495	0.0018383521	0	-9.12052e+10	0	-0.9999481
7.320065206265369e-09	-0.007500314	-0.00028413208	0.0018383303	0	-9.126962e+10	0	-0.99994826
7.330067820643741e-09	-0.007505673	-0.0002844167	0.0018383103	0	-9.133363e+10	0	-0.9999481
7.340070304312073e-09	-0.007511014	-0.0002846971	0.001838291	0	-9.139755e+10	0	-0.9999481
7.350072753087582e-09	-0.007516336	-0.00028498212	0.0018382715	0	-9.146116e+10	0	-0.9999482
7.36007521985177e-09	-0.0075216414	-0.00028526114	0.0018382504	0	-9.152459e+10	0	-0.9999482
7.370077717477848e-09	-0.0075269267	-0.00028554365	0.0018382294	0	-9.158783e+10	0	-0.99994826
7.3800802763044325e-09	-0.007532194	-0.00028582098	0.0018382089	0	-9.165078e+10	0	-0.9999482
7.390082865527235e-09	-0.0075374427	-0.00028609988	0.0018381895	0	-9.171351e+10	0	-0.9999481
7.400085362582017e-09	-0.007542672	-0.00028637468	0.001838169	0	-9.177603e+10	0	-0.9999481
7.4100878369873965e-09	-0.0075478833	-0.00028665396	0.0018381495	0	-9.183829e+10	0	-0.99994797
7.420090471610726e-09	-0.0075530764	-0.0002869286	0.0018381296	0	-9.190034e+10	0	-0.9999481
7.43000111351733e-09	-0.0075582024	-0.00028720198	0.00183811	0	-9.196164e+10	0	-0.9999481
7.440003605153001e-09	-0.007563358	-0.00028747972	0.0018380904	0	-9.202318e+10	0	-0.9999482
7.450006269915821e-09	-0.0075684944	-0.000287753	0.0018380688	0	-9.208456e+10	0	-0.9999481
7.460008835102025e-09	-0.0075736125	-0.0002880281	0.0018380482	0	-9.214572e+10	0	-0.9999481
